delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
243.44240758815945,0.03736058464293404,17.36162284820165,0.0,1817.046184808361,0.31449869184294976,2.1519062457231017,0.0,75,1583.9518373385101,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.24900314494807937,0.0,11.500000000041469
242.88167443901528,0.0003513760100843425,1.124349802318619,0.0,1817.046184808361,0.31449869184294976,0.3125148502358782,0.0,75,1584.004262143915,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.25803808114378124,0.0,11.510000000041535
243.45885018100878,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-1.778846522700303,0.0,75,1584.0607007154424,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2615543753306882,0.0,11.5200000000416
244.9896022481207,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-2.7720912195636958,0.0,75,1584.1220492243458,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2577166038926069,0.0,11.530000000041666
246.6860179315146,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-2.5722703790366603,0.0,75,1584.1868976144133,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.24307435102500174,0.0,11.540000000041731
248.15291239796005,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-1.7915654262811986,0.0,75,1584.2557028055442,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.21926008881240794,0.0,11.550000000041797
248.73298605310052,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.11502314190130478,0.0,75,1584.3281057951947,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.19371240538169146,0.0,11.560000000041862
248.4151411461843,0.022022943274645067,13.268392287520848,0.0,1817.046184808361,0.31449869184294976,1.659804955824077,0.0,75,1584.398098478745,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1804579253173874,0.0,11.570000000041928
247.09011224799693,0.07196623549215724,24.437136487453312,0.0,1817.046184808361,0.31449869184294976,2.944953699018977,0.0,75,1584.4591384758744,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.19265084679134845,0.0,11.580000000041993
245.57560954862504,0.058833324154839266,21.99076492640838,0.0,1817.046184808361,0.31449869184294976,2.6753650612756634,0.0,75,1584.5163221121309,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.20645433543968367,0.0,11.590000000042059
244.147134615667,0.05507997036827513,21.24890332416508,0.0,1817.046184808361,0.31449869184294976,2.5921323810455688,0.0,75,1584.5750035472224,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2052060440383168,0.0,11.600000000042124
242.90464402359777,0.03979615782113507,17.956994831197015,0.0,1817.046184808361,0.31449869184294976,2.21619253083464,0.0,75,1584.635922502252,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2032928004934773,0.0,11.61000000004219
241.81908980757444,0.0322737482386301,16.09472128883315,0.0,1817.046184808361,0.31449869184294976,2.0052380938725727,0.0,75,1584.6955990247666,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.20441557518584969,0.0,11.620000000042255
240.81456984346138,0.02759570134974791,14.822208219668557,0.0,1817.046184808361,0.31449869184294976,1.8617807104564468,0.0,75,1584.75036072502,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.20600032872276544,0.0,11.63000000004232
239.96722587076522,0.017689034792837382,11.702463722963543,0.0,1817.046184808361,0.31449869184294976,1.5115650184094565,0.0,75,1584.7991734685702,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.21886433361380195,0.0,11.640000000042386
239.27111779476652,0.017157011542053638,11.484286997799861,0.0,1817.046184808361,0.31449869184294976,1.4939553100110219,0.0,75,1584.8427349241385,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23134511934158705,0.0,11.650000000042452
238.56789782329577,0.015005379436099437,10.67481031031307,0.0,1817.046184808361,0.31449869184294976,1.4056811315515882,0.0,75,1584.8789890641758,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23938519731328112,0.0,11.660000000042517
237.97663215550426,0.009049256748579555,8.113861454817032,0.0,1817.046184808361,0.31449869184294976,1.1152836166813274,0.0,75,1584.9093326371008,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.24765294594459256,0.0,11.670000000042583
237.58070837470012,0.003965540834541221,5.127495450739238,0.0,1817.046184808361,0.31449869184294976,0.7733874895919224,0.0,75,1584.9382943834835,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.25177574480246306,0.0,11.680000000042648
237.36159830428917,0.0015067015610441073,2.9076408689832087,0.0,1817.046184808361,0.31449869184294976,0.5181869525623346,0.0,75,1584.9691483593128,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2530729292880209,0.0,11.690000000042714
237.2253103392919,0.0011073986271726225,2.414201983902048,0.0,1817.046184808361,0.31449869184294976,0.4587017302432775,0.0,75,1585.0029574208047,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.24700365333692606,0.0,11.70000000004278
237.08526612271558,0.0010341941346551941,2.3216526695333095,0.0,1817.046184808361,0.31449869184294976,0.44545600994789813,0.0,75,1585.0407763584938,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.241083418686756,0.0,11.710000000042845
236.9292720822795,0.004575453925997133,5.579523248924692,0.0,1817.046184808361,0.31449869184294976,0.8200438858067188,0.0,75,1585.07998085952,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23616764907488788,0.0,11.72000000004291
236.50137243233954,0.007494175937971981,7.33310792350797,0.0,1817.046184808361,0.31449869184294976,1.0219644952923264,0.0,75,1585.1188936016838,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2333078119639309,0.0,11.730000000042976
236.0684655863096,0.006093735712025633,6.549785446410041,0.0,1817.046184808361,0.31449869184294976,0.9303718055933617,0.0,75,1585.1568788473287,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.23049242981129253,0.0,11.740000000043041
235.6833954879605,0.005192484462235663,5.997091429457078,0.0,1817.046184808361,0.31449869184294976,0.8658338001536426,0.0,75,1585.1937111572583,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.22864934915234622,0.0,11.750000000043107
235.42939083497168,0.0014649952375762549,2.8926045781252867,0.0,1817.046184808361,0.31449869184294976,0.5064623241818025,0.0,75,1585.2289157412804,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.22881959942434366,0.0,11.760000000043172
235.34691460925376,0.00026502731468903333,0.9472839275531739,0.0,1817.046184808361,0.31449869184294976,0.2797760069397531,0.0,75,1585.2634447605317,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2262470128573034,0.0,11.770000000043238
235.32286449817454,0.00022944115878220482,0.862230168770507,0.0,1817.046184808361,0.31449869184294976,0.2661019842409079,0.0,75,1585.296213024061,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.21869770923263715,0.0,11.780000000043303
235.28474640681037,0.00029915826955474045,1.058490469810541,0.0,1817.046184808361,0.31449869184294976,0.2826272678754365,0.0,75,1585.3268389785899,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2068781699840084,0.0,11.790000000043369
235.25200442581485,0.00023311528779113084,0.9083732481805114,0.0,1817.046184808361,0.31449869184294976,0.2566294067532979,0.0,75,1585.354312269301,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.19154806947530897,0.0,11.800000000043434
235.06995381960255,0.005704223713641544,6.423139463378171,0.0,1817.046184808361,0.31449869184294976,0.8880740868487195,0.0,75,1585.3755448979061,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17667175977470612,0.0,11.8100000000435
234.5353253355499,0.010457005185986936,8.909795839919928,0.0,1817.046184808361,0.31449869184294976,1.1736526149269109,0.0,75,1585.39115531756,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17141530890598136,0.0,11.820000000043565
234.0614206927055,0.004477601483607957,5.615055321967109,0.0,1817.046184808361,0.31449869184294976,0.7974278483224863,0.0,75,1585.4057309276097,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.18172613890602088,0.0,11.830000000043631
233.8035051398,0.0009210278665036544,2.2467468371019366,0.0,1817.046184808361,0.31449869184294976,0.40993842799470986,0.0,75,1585.425002280108,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1878330492990744,0.0,11.840000000043696
233.81048330224894,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.06955951640126794,0.0,75,1585.4510029502253,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.18877739146257277,0.0,11.850000000043762
234.059025223554,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.4354158865323947,0.0,75,1585.4832939142702,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.18285947127578672,0.0,11.860000000043827
234.48283898806588,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.5611101120081355,0.0,75,1585.515865760385,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17865629055654395,0.0,11.870000000043893
234.7029035621996,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.06858613210348553,0.0,75,1585.5431393121705,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17195038713855318,0.0,11.880000000043959
234.82212794213612,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.019759167776594838,0.0,75,1585.5651613182529,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17388172659460374,0.0,11.890000000044024
234.91305985104825,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.04844067088512595,0.0,75,1585.5836378325973,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1758449168776814,0.0,11.90000000004409
234.89935525308255,0.00021060881166006163,0.8689230853909773,0.0,1817.046184808361,0.31449869184294976,0.24237911870565262,0.0,75,1585.599465468803,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1752351395414006,0.0,11.910000000044155
234.90632847498466,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.04606689430884134,0.0,75,1585.6151393050984,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17225956483537155,0.0,11.92000000004422
235.00839886287065,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.027117278348423687,0.0,75,1585.6329189968528,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1672565857594811,0.0,11.930000000044286
235.1064742905869,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.01609448911654597,0.0,75,1585.65027419749,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1666389741163913,0.0,11.940000000044352
235.13892143143417,7.455703017136196e-5,0.4039698030158522,0.0,1817.046184808361,0.31449869184294976,0.18456089939087914,0.0,75,1585.6667592323925,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.16911676694759412,0.0,11.950000000044417
235.12118814993832,0.00011337840135086298,0.5514786838708635,0.0,1817.046184808361,0.31449869184294976,0.20558981637341422,0.0,75,1585.6814644120882,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17540478303868534,0.0,11.960000000044483
235.1285178438943,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.05434964755608882,0.0,75,1585.691829918384,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1848982694327394,0.0,11.970000000044548
235.27850810605315,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.18506526299868398,0.0,75,1585.699195551867,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.19602861465103857,0.0,11.980000000044614
235.55673302884318,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.40628129636007343,0.0,75,1585.7069211372009,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.2040029607847803,0.0,11.99000000004468
235.94194538430955,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.4667007774917088,0.0,75,1585.7188931329063,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.20844660972140916,0.0,12.000000000044745
236.32491557500967,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.45571752684006495,0.0,75,1585.7375697109499,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.20244802154847838,0.0,12.01000000004481
236.63997955617853,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.24911396647387937,0.0,75,1585.7596862516116,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.18563229276439372,0.0,12.020000000044876
236.8806580977201,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.09300869635488643,0.0,75,1585.7831492590783,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.16313405899765684,0.0,12.030000000044941
236.7587423461334,0.0016317176523432393,3.2612338427427456,0.0,1817.046184808361,0.31449869184294976,0.500337519793104,0.0,75,1585.8026818470908,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.14468948245663088,0.0,12.040000000045007
236.55946564934473,0.0014169024213574126,3.030238699133893,0.0,1817.046184808361,0.31449869184294976,0.46758772560141665,0.0,75,1585.8174623008733,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.13609639346945934,0.0,12.050000000045072
236.3598592166296,0.0016372492214763903,3.3126029390279137,0.0,1817.046184808361,0.31449869184294976,0.4942485566823902,0.0,75,1585.8306371250133,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.12744560306104488,0.0,12.060000000045138
236.1121838886307,0.0026732503173653947,4.363194384393672,0.0,1817.046184808361,0.31449869184294976,0.6126819210547002,0.0,75,1585.8446689834495,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.12247312137827607,0.0,12.070000000045203
235.86690509336,0.0014810419686907528,3.1552686153763503,0.0,1817.046184808361,0.31449869184294976,0.46938696802969304,0.0,75,1585.8621943156832,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.11829890902048183,0.0,12.080000000045269
235.69928155013142,0.0008135141388504779,2.2511822311336664,0.0,1817.046184808361,0.31449869184294976,0.36137196162960233,0.0,75,1585.884160971237,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1141846451918357,0.0,12.090000000045334
235.57109799511778,0.0006309510532754944,1.940924861140559,0.0,1817.046184808361,0.31449869184294976,0.32507752665125034,0.0,75,1585.9101694538715,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.113766300517734,0.0,12.1000000000454
235.4564470038795,0.0005448498825745485,1.7755665367171145,0.0,1817.046184808361,0.31449869184294976,0.306859738177953,0.0,75,1585.9384662793689,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1150093852233847,0.0,12.110000000045465
235.3356682688278,0.0008341977516716379,2.2667291328559105,0.0,1817.046184808361,0.31449869184294976,0.36801827778187624,0.0,75,1585.9658429825479,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.1203696392611279,0.0,12.12000000004553
235.19471797909154,0.0006637692361200133,1.942316558084918,0.0,1817.046184808361,0.31449869184294976,0.3417410171153952,0.0,75,1585.9893064428816,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.13621331461431635,0.0,12.130000000045596
235.12183298953065,0.00014601271204060253,0.6978219732145666,0.0,1817.046184808361,0.31449869184294976,0.20924063392269604,0.0,75,1586.0110367024615,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.15419335121229363,0.0,12.140000000045662
235.12032221919634,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.12732252493035226,0.0,75,1586.0325902746297,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.16625666350618623,0.0,12.150000000045727
235.15991976677986,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.08034552186992766,0.0,75,1586.0567255186627,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17182771616028303,0.0,12.160000000045793
235.21754508660936,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.05876314749958113,0.0,75,1586.0868886307287,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.17126537512164955,0.0,12.170000000045858
235.28217801993992,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.0612765298525463,0.0,75,1586.1242199715844,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.16290950563483142,0.0,12.180000000045924
235.32424685514496,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,0.10262563687871266,0.0,75,1586.160798626574,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.14954925225064059,0.0,12.19000000004599
235.43816644501092,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.21245561956272993,0.0,75,1586.1929547851446,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.13359332077608335,0.0,12.200000000046055
235.68990246755652,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.38386404168120924,0.0,75,1586.2199225870393,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.12139419020148808,0.0,12.21000000004612
235.9891939866066,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.4076097468971246,0.0,75,1586.2439565139305,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.11457947356204026,0.0,12.220000000046186
236.27793524664776,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.3691964447367909,0.0,75,1586.2680123299908,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.11047076748709683,0.0,12.230000000046251
236.54435481890124,0.0,0.0,0.0,1817.046184808361,0.31449869184294976,-0.45056550921310795,0.0,75,1586.2923014751466,Hypothesis A (Winch Bias),5.862862765009903,0.0,0.10791859894937951,0.0,12.240000000046317
